iter	Logloss
379	0.6923720519
380	0.6927816884
381	0.6925383612
382	0.6923041689
383	0.6937409914
384	0.6945020995
385	0.6949315276
386	0.6953891855
387	0.6952931744
388	0.6963327908
389	0.6964378863
390	0.6956211277
391	0.6958086506
392	0.6962352342
393	0.6959375262
394	0.6958559921
395	0.6962304451
396	0.6964269753
397	0.6960456548
398	0.6957240998
399	0.6950544491
400	0.6950438083
401	0.695061014
402	0.6957398155
403	0.6965400738
404	0.6968672146
405	0.6968732922
406	0.6969094131
407	0.6971971858
408	0.6974527466
409	0.697439032
410	0.6974397112
411	0.6974955608
412	0.6981782697
413	0.6987421985
414	0.6991054683
415	0.6982776176
416	0.6982495948
417	0.6977526325
418	0.6984036342
419	0.6993903818
420	0.699575041
421	0.6995501683
422	0.6997921035
423	0.7004079528
424	0.7003847017
425	0.7008638066
426	0.7009700295
427	0.7011317435
428	0.7011560867
429	0.7009583458
430	0.7012239062
431	0.7013159454
432	0.701806932
433	0.7015131917
434	0.7013751352
435	0.7014527653
436	0.7023309602
437	0.7022693801
438	0.7022010481
439	0.702280978
440	0.7029533555
441	0.7034647783
442	0.7034710239
443	0.7031270664
444	0.7032840912
445	0.7039178931
446	0.7035604719
447	0.7029869655
448	0.7037361514
449	0.7043280371
450	0.7041387196
451	0.7049587279
452	0.7048667728
453	0.7045567681
454	0.7047117135
455	0.7044347701
456	0.7043804184
457	0.7049834034
458	0.7043846395
459	0.7047949973
460	0.7053764537
461	0.7058122755
462	0.7062271855
463	0.7063259558
464	0.706151104
465	0.7062564058
466	0.7063469144
467	0.7057591136
468	0.7063726777
469	0.7066768682
470	0.7060471739
471	0.7060748548
472	0.7064430977
473	0.7059904298
474	0.7068267222
475	0.7070945952
476	0.7070307447
477	0.7075583165
478	0.7077462209
479	0.7074189489
480	0.7079082185
481	0.7078581776
482	0.7081757072
483	0.7086215607
484	0.7076527074
485	0.7075004009
486	0.7080996234
487	0.7080986468
488	0.7087203146
489	0.7088524418
490	0.7099529428
491	0.7099598069
492	0.7095610562
493	0.7095285588
494	0.7099630647
495	0.7097725624
496	0.7095080338
497	0.7094209087
498	0.7094300728
499	0.7098273412
500	0.7106286996
501	0.7107613692
502	0.7105420488
503	0.710063981
504	0.7108929417
505	0.7109433164
506	0.7111963754
507	0.7113158684
508	0.7117025789
509	0.7117380815
510	0.7124109104
511	0.712789252
512	0.7131297981
513	0.712622126
514	0.7130863977
515	0.7130365475
516	0.7129793395
517	0.7129908539
518	0.713146237
519	0.7134025116
520	0.713290471
521	0.7135245366
522	0.7136365616
523	0.7135206505
524	0.7135075698
525	0.7138070896
526	0.7144094862
527	0.7142268197
528	0.7140307189
529	0.714108465
530	0.7141222498
531	0.7143379435
532	0.7144438717
533	0.7146611411
534	0.7146398776
535	0.7156488096
536	0.7153382899
537	0.7149228209
538	0.7148202899
539	0.7141827957
540	0.7142281373
541	0.7146741888
542	0.7147449984
543	0.714870449
544	0.7150371811
545	0.7152076927
546	0.715767322
547	0.7156012515
548	0.7156489012
549	0.7156162673
550	0.7164078162
551	0.7163213966
552	0.7168162045
553	0.7169033844
554	0.7174508855
555	0.7175743858
556	0.7173924102
557	0.7177101207
558	0.7176724447
559	0.7178718965
560	0.7182327322
561	0.7187220651
562	0.7194026698
563	0.7195297005
564	0.7198323025
565	0.7193063949
566	0.7197953519
567	0.7202978318
568	0.7204996915
569	0.7205290549
570	0.7214423234
571	0.721590791
572	0.721805723
573	0.72202606
574	0.7222280648
575	0.7224596307
576	0.7222752721
577	0.7222333944
578	0.7229061934
579	0.7229440511
580	0.7228958041
581	0.7234256916
582	0.7239295513
583	0.7246132826
584	0.724794735
585	0.7248430451
586	0.7248328189
587	0.7242900846
588	0.724221406
589	0.7249027639
590	0.7257549249
591	0.7254610251
592	0.7257718942
593	0.7256661251
594	0.7259759042
595	0.7261498977
596	0.726419823
597	0.7260775142
598	0.726628634
599	0.7270785799
600	0.7275494058
601	0.7277562133
602	0.7276858076
603	0.7277689973
604	0.7275361514
605	0.7280955478
606	0.7288181797
607	0.729140689
608	0.7291542484
609	0.7291471751
610	0.7288644776
611	0.728691103
612	0.7287111846
613	0.7291929846
614	0.7292585437
615	0.7296950634
616	0.7296390342
617	0.7287119583
618	0.7289962988
619	0.728872474
620	0.7293816839
621	0.7293660916
622	0.7295501109
623	0.7295180988
624	0.7296829558
625	0.7295972363
626	0.7297939314
627	0.7295655814
628	0.7295074181
629	0.7301102354
630	0.7300940745
631	0.7303547944
632	0.7305489802
633	0.730393796
634	0.7306898498
635	0.7306861081
636	0.7313221755
637	0.7314841544
638	0.7319165772
639	0.7320771996
640	0.7319750619
641	0.7324905616
642	0.7327249317
643	0.7328345935
644	0.7323297741
645	0.7321408095
646	0.7320754275
647	0.7325852293
648	0.7324560428
649	0.7335346509
650	0.733366262
651	0.7335689847
652	0.7327908259
653	0.7334758557
654	0.7336482768
655	0.7337922147
656	0.7335909726
657	0.7337685466
658	0.7337653672
659	0.7339503679
660	0.7339759984
661	0.7337880061
662	0.7339534694
663	0.7340105851
664	0.7344148278
665	0.7346123131
666	0.7346066076
667	0.7346951825
668	0.7344243602
669	0.7349982812
670	0.7357436844
671	0.7365425428
672	0.7370987
673	0.7376782339
674	0.7378285196
675	0.7377628366
676	0.7378139536
677	0.7380136727
678	0.7380709167
679	0.7383822995
680	0.7385317712
681	0.7387244078
682	0.7391499868
683	0.7387223291
684	0.7388922511
685	0.7393189647
686	0.7395078837
687	0.7395351952
688	0.7399203602
689	0.7394334002
690	0.7408364961
691	0.740832665
692	0.740936744
693	0.741341485
694	0.7412660597
695	0.7414176913
696	0.7420445009
697	0.7421713459
698	0.7422034579
699	0.7422923704
700	0.7416918355
701	0.7416575731
702	0.7419102002
703	0.7425604387
704	0.7431528448
705	0.7437614155
706	0.7442832631
707	0.7442987135
708	0.7442785502
709	0.7446429433
710	0.7448015079
711	0.745029999
712	0.7452567072
713	0.7452571885
714	0.7457418861
715	0.7459390403
716	0.745955508
717	0.7465330502
718	0.7465298391
719	0.7470037307
720	0.7467359632
721	0.7477388539
722	0.7478121382
723	0.7481765372
724	0.7485607718
725	0.7491693551
726	0.7497358812
727	0.7496413268
728	0.7497272286
729	0.7497713376
730	0.7502627603
731	0.7501824297
732	0.750181785
733	0.7506466278
734	0.7513195719
735	0.7511917573
736	0.7515177574
737	0.7518443498
738	0.7520751388
739	0.7524487807
740	0.7524621805
741	0.7523056958
742	0.7523905612
743	0.752901606
744	0.7529745469
745	0.7532976286
746	0.7536104168
747	0.753695055
748	0.7547017939
749	0.7550561237
750	0.7558330913
751	0.756495714
752	0.756079148
753	0.7562527466
754	0.7571276081
755	0.7568854924
756	0.7572229298
757	0.757243406
758	0.7572258052
759	0.7585880366
760	0.7584056744
761	0.7589360333
762	0.7593027113
763	0.7593072353
764	0.7596072492
765	0.759535743
766	0.7597264368
767	0.7600417237
768	0.7606903459
769	0.7610686925
770	0.7610817839
771	0.7609338408
772	0.7613839603
773	0.7615326302
774	0.761610284
775	0.7616568431
776	0.761840546
777	0.7623075605
778	0.7623882605
779	0.7621379233
780	0.7623287156
781	0.7624681801
782	0.7626091465
783	0.7630968732
784	0.7632539701
785	0.7632492499
786	0.7632548088
787	0.7629764147
788	0.7634561953
789	0.7638416898
790	0.763867458
791	0.7638706436
792	0.7640427418
793	0.7640335569
794	0.7640741209
795	0.764059715
796	0.7640764203
797	0.7643688945
798	0.7643918542
799	0.764391436
800	0.7652220676
801	0.7656571959
802	0.7651617925
803	0.7655266587
804	0.7657694421
805	0.7652711668
806	0.7653008813
807	0.7651378452
808	0.7642690263
809	0.7642595466
810	0.764344926
811	0.765167987
812	0.7652182319
813	0.7661692693
814	0.7663405739
815	0.7671825171
816	0.767362839
817	0.7676177774
818	0.7678404114
819	0.7682696962
820	0.767198302
821	0.7672235523
822	0.7676885992
823	0.7680592257
824	0.7678922084
825	0.7680183408
826	0.7677560748
827	0.7676083431
828	0.7677457026
829	0.7678434391
830	0.7679425915
831	0.7680884092
832	0.7682783704
833	0.7683513243
834	0.7683575074
835	0.7682306902
836	0.7682365715
837	0.7687759851
838	0.769004458
839	0.7690258126
840	0.7690163428
841	0.7689706922
842	0.7685483254
843	0.7693585993
844	0.769359227
845	0.7700118669
846	0.770259002
847	0.7704964755
848	0.7704972869
849	0.7706127394
850	0.7704518791
851	0.7707983668
852	0.77065234
853	0.7711599084
854	0.7715404826
855	0.7717512273
856	0.7717717661
857	0.7719202135
858	0.7721633402
859	0.7719329231
860	0.772209151
861	0.7717638666
862	0.7720080687
863	0.7727204586
864	0.7730252049
865	0.7731439574
866	0.7726655015
867	0.7726655015
868	0.7729975584
869	0.7725262978
870	0.7726611439
871	0.7724759024
872	0.7725897399
873	0.7726058723
874	0.7725218652
875	0.7725218652
876	0.7718703034
877	0.7717833226
878	0.7721810938
879	0.7718293397
880	0.7719466364
881	0.7721421442
882	0.7721797163
883	0.7721778805
884	0.7725259981
885	0.7726272771
886	0.7729494977
887	0.7731700395
888	0.7736660173
889	0.7750154278
890	0.7755020208
891	0.7755281162
892	0.7756270468
893	0.7756988713
894	0.7758774239
895	0.7758635538
896	0.7758560197
897	0.7749251937
898	0.7753286193
899	0.7756643642
900	0.775991057
901	0.776131539
902	0.7767159646
903	0.7765957512
904	0.7765947619
905	0.7778090996
906	0.7772449016
907	0.7771910398
908	0.777192177
909	0.7774521074
910	0.7772458382
911	0.7773934219
912	0.7775960871
913	0.7776069629
914	0.777973416
915	0.7786819444
916	0.7786814647
917	0.778709436
918	0.77913922
919	0.779465341
920	0.7799433592
921	0.7808535733
922	0.7810408551
923	0.7810285536
924	0.7810285536
925	0.781030835
926	0.7809532039
927	0.7811326383
928	0.7812526009
929	0.7813667089
930	0.7813008693
931	0.7810284448
932	0.7809272059
933	0.7809835724
934	0.7809846083
935	0.7809989876
936	0.7810006313
937	0.7812619925
938	0.7812739807
939	0.7812746619
940	0.7814001694
941	0.7814003863
942	0.7810947727
943	0.7812648467
944	0.7818502613
945	0.7815086656
946	0.7813468666
947	0.7817371943
948	0.7820429713
949	0.7821546438
950	0.7823248075
951	0.7826294921
952	0.782509801
953	0.7823884086
954	0.7825924134
955	0.7829500038
956	0.783128042
957	0.7835531877
958	0.7838572293
959	0.7840391062
960	0.7845364739
961	0.7851438717
962	0.7855303782
963	0.7857381052
964	0.785796641
965	0.7858813153
966	0.7860347968
967	0.7860019473
968	0.7864718945
969	0.7865444727
970	0.7865412329
971	0.786915821
972	0.7869151366
973	0.7869150322
974	0.7869335553
975	0.7867003178
976	0.7866979294
977	0.7865379076
978	0.7865353181
979	0.7864356741
980	0.7864364734
981	0.7864361747
982	0.7864360986
983	0.7864654153
984	0.7864637956
985	0.7864709384
986	0.7864682012
987	0.7864642084
988	0.7866388958
989	0.7870945682
990	0.7875590356
991	0.7875418607
992	0.7875502217
993	0.787533907
994	0.7874244661
995	0.7878587194
996	0.7880041048
997	0.7887601564
998	0.7885956491
999	0.7885954845
